No,Brand,Category,OPEN PLAN,CREATOR COMMISSION,TAP LINK,Status TAP Link,Last Update,Campaign TAP,Form,Note,End Date
1,Glow Better,Beauty,0%,12%,https://affiliate-id.tokopedia.com/api/v1/share/glow,Updated,16 August 2026,Glow Better TAP,,,31/12/2026
2,Mistine,Beauty,5%,15%,https://affiliate-id.tokopedia.com/api/v1/share/mistine,Updated,16 August 2026,Mistine Sample TAP,,sample,31/12/2026
3,Secret Clean,Beauty,5%,9%,https://affiliate-id.tokopedia.com/api/v1/share/secret,Updated,16 August 2026,Victory Care Indonesia Sample,,request sample,31/12/2026
4,Cetaphil,Beauty,15%,24%,https://affiliate-id.tokopedia.com/api/v1/share/cetaphil,Updated,16 August 2026,Cetaphil TAP,,,31/12/2026
5,PURBASARI,Beauty,"6,7,8,19%","8,10,11%",https://affiliate-id.tokopedia.com/api/v1/share/purbasari,Updated,16 August 2026,Purbasari TAP,,,
6,Sudah Lewat,Beauty,5%,20%,https://affiliate-id.tokopedia.com/api/v1/share/lewat,Updated,16 August 2026,Lewat TAP,,,01/01/2026
7,Tanggal Aneh,Beauty,5%,18%,https://affiliate-id.tokopedia.com/api/v1/share/aneh,Updated,16 August 2026,Aneh TAP,,,31/02/2026
8,Kolom Geser,Beauty,5%,Beauty,https://affiliate-id.tokopedia.com/api/v1/share/geser,Updated,16 August 2026,Geser TAP,,,31/12/2026
9,Multi Tier,Beauty,5%,12%,https://affiliate-id.tokopedia.com/api/v1/share/multi-tinggi,Updated,16 August 2026,Multi Tier Tinggi,,,31/12/2026
10,Multi Tier,Beauty,5%,7%,https://affiliate-id.tokopedia.com/api/v1/share/multi-rendah,Updated,16 August 2026,Multi Tier Rendah,,,31/12/2026
11,Multi Tier,Beauty,5%,10%,https://affiliate-id.tokopedia.com/api/v1/share/multi-tengah,Updated,16 August 2026,Multi Tier Tengah,,,31/12/2026
